physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2024050610143545712517200.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100418133525290121107.0.0.0	PULS	44599	89.198000	469937	VALID
1.3.12.2.1107.5.2.43.166092.2024100418133525290121107.0.0.0	RESP	11106	88.848000	150009	VALID
1.3.12.2.1107.5.2.43.166092.2024100418133525290121107.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100418223240400877777.0.0.0	PULS	41591	83.182000	519372	VALID
1.3.12.2.1107.5.2.43.166092.2024100418223240400877777.0.0.0	RESP	10363	82.904000	14595.9	VALID
1.3.12.2.1107.5.2.43.166092.2024100418223240400877777.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202410041818575345502652.0.0.0	PULS	41595	83.190000	479326	VALID
1.3.12.2.1107.5.2.43.166092.202410041818575345502652.0.0.0	RESP	10347	82.776000	305188	VALID
1.3.12.2.1107.5.2.43.166092.202410041818575345502652.0.0.0	EXT	459	3.672000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815394069287933043.0.0.0	PULS	5995	11.990000	353516	VALID
1.3.12.2.1107.5.2.43.166092.2024110815394069287933043.0.0.0	RESP	1500	12.000000	181286	VALID
1.3.12.2.1107.5.2.43.166092.2024110815394069287933043.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202410041826261995452902.0.0.0	PULS	41593	83.186000	475764	VALID
1.3.12.2.1107.5.2.43.166092.202410041826261995452902.0.0.0	RESP	10357	82.856000	99758.5	VALID
1.3.12.2.1107.5.2.43.166092.202410041826261995452902.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024032116480679375925712.0.0.0	PULS	62129	124.258000	398412	VALID
1.3.12.2.1107.5.2.43.166092.2024032116480679375925712.0.0.0	RESP	15532	124.256000	81184.9	VALID
1.3.12.2.1107.5.2.43.166092.2024032116480679375925712.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610193022000492325.0.0.0	RESP	10389	83.112000	541962	VALID
1.3.12.2.1107.5.2.43.166092.2024050610193022000492325.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610235258187467450.0.0.0	RESP	10384	83.072000	96037.4	VALID
1.3.12.2.1107.5.2.43.166092.2024050610235258187467450.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051315540259204934832.0.0.0	RESP	1499	11.992000	635626	VALID
1.3.12.2.1107.5.2.43.166092.2024051315540259204934832.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610284939545942575.0.0.0	RESP	15524	124.192000	623907	VALID
1.3.12.2.1107.5.2.43.166092.2024050610284939545942575.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610041971430460530.0.0.0	PULS	37596	75.192000	349588	VALID
1.3.12.2.1107.5.2.43.166092.2024050610041971430460530.0.0.0	RESP	11132	89.056000	200439	VALID
1.3.12.2.1107.5.2.43.166092.2024050610041971430460530.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050610101162581842075.0.0.0	PULS	33767	67.534000	340872	VALID
1.3.12.2.1107.5.2.43.166092.2024050610101162581842075.0.0.0	RESP	10385	83.080000	1.13678e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024050610101162581842075.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024100418344340722003152.0.0.0	PULS	62192	124.384000	577839	VALID
1.3.12.2.1107.5.2.43.166092.2024100418344340722003152.0.0.0	RESP	15489	123.912000	251346	VALID
1.3.12.2.1107.5.2.43.166092.2024100418344340722003152.0.0.0	EXT	711	5.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024050609504344200610582.0.0.0	PULS	44530	89.060000	384734	VALID
1.3.12.2.1107.5.2.43.166092.2024050609504344200610582.0.0.0	RESP	11127	89.016000	1.06535e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024050609504344200610582.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051315452274598073190.0.0.0	RESP	11135	89.080000	1.07193e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024051315452274598073190.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051315495675405954011.0.0.0	RESP	11139	89.112000	447079	VALID
1.3.12.2.1107.5.2.43.166092.2024051315495675405954011.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051315550793638542317.0.0.0	RESP	11142	89.136000	603006	VALID
1.3.12.2.1107.5.2.43.166092.2024051315550793638542317.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051316043749814804683.0.0.0	RESP	10389	83.112000	679737	VALID
1.3.12.2.1107.5.2.43.166092.2024051316043749814804683.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051315593125368123138.0.0.0	RESP	11139	89.112000	418929	VALID
1.3.12.2.1107.5.2.43.166092.2024051315593125368123138.0.0.0	EXT	489	3.912000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202410041830255268728027.0.0.0	PULS	41598	83.196000	503312	VALID
1.3.12.2.1107.5.2.43.166092.202410041830255268728027.0.0.0	RESP	10360	82.880000	282603	VALID
1.3.12.2.1107.5.2.43.166092.202410041830255268728027.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051316085410052579808.0.0.0	RESP	10382	83.056000	367752	VALID
1.3.12.2.1107.5.2.43.166092.2024051316085410052579808.0.0.0	EXT	452	3.616000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910314178978061989.0.0.0	PULS	5928	11.856000	16306.6	VALID
1.3.12.2.1107.5.2.43.166092.2024072910314178978061989.0.0.0	RESP	1495	11.960000	53616.5	VALID
1.3.12.2.1107.5.2.43.166092.2024072910314178978061989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072911181322684748532.0.0.0	PULS	5882	11.764000	53497.5	VALID
1.3.12.2.1107.5.2.43.166092.2024072911181322684748532.0.0.0	RESP	1496	11.968000	1.14389e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024072911181322684748532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815311793908971401.0.0.0	PULS	44552	89.104000	337899	VALID
1.3.12.2.1107.5.2.43.166092.2024110815311793908971401.0.0.0	RESP	11121	88.968000	1.12385e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024110815311793908971401.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072911203325010656022.0.0.0	PULS	5913	11.826000	109872	VALID
1.3.12.2.1107.5.2.43.166092.2024072911203325010656022.0.0.0	RESP	1497	11.976000	1.28985e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024072911203325010656022.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051316125972071354933.0.0.0	RESP	10382	83.056000	198860	VALID
1.3.12.2.1107.5.2.43.166092.2024051316125972071354933.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815443717652521349.0.0.0	PULS	44558	89.116000	380497	VALID
1.3.12.2.1107.5.2.43.166092.2024110815443717652521349.0.0.0	RESP	11131	89.048000	836651	VALID
1.3.12.2.1107.5.2.43.166092.2024110815443717652521349.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815350777451152222.0.0.0	PULS	44546	89.092000	351526	VALID
1.3.12.2.1107.5.2.43.166092.2024110815350777451152222.0.0.0	RESP	11125	89.000000	752255	VALID
1.3.12.2.1107.5.2.43.166092.2024110815350777451152222.0.0.0	EXT	489	3.912000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815405171109040528.0.0.0	PULS	44527	89.054000	473232	VALID
1.3.12.2.1107.5.2.43.166092.2024110815405171109040528.0.0.0	RESP	11127	89.016000	844449	VALID
1.3.12.2.1107.5.2.43.166092.2024110815405171109040528.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051316163110181030058.0.0.0	RESP	10390	83.120000	338721	VALID
1.3.12.2.1107.5.2.43.166092.2024051316163110181030058.0.0.0	EXT	458	3.664000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815533530435978019.0.0.0	PULS	41566	83.132000	452304	VALID
1.3.12.2.1107.5.2.43.166092.2024110815533530435978019.0.0.0	RESP	10373	82.984000	1.12261e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024110815533530435978019.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815500254127902894.0.0.0	PULS	41556	83.112000	468950	VALID
1.3.12.2.1107.5.2.43.166092.2024110815500254127902894.0.0.0	RESP	10380	83.040000	589711	VALID
1.3.12.2.1107.5.2.43.166092.2024110815500254127902894.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024051316215951983305183.0.0.0	RESP	15534	124.272000	396660	VALID
1.3.12.2.1107.5.2.43.166092.2024051316215951983305183.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110815573261184553144.0.0.0	PULS	41578	83.156000	330827	VALID
1.3.12.2.1107.5.2.43.166092.2024110815573261184553144.0.0.0	RESP	10374	82.992000	1.11581e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024110815573261184553144.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010415941242161989.0.0.0	RESP	1496	11.968000	921878	VALID
1.3.12.2.1107.5.2.43.166092.2025021010415941242161989.0.0.0	EXT	42	0.336000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110816012127552728269.0.0.0	PULS	41558	83.116000	387896	VALID
1.3.12.2.1107.5.2.43.166092.2024110816012127552728269.0.0.0	RESP	10378	83.024000	1.15371e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024110816012127552728269.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010432238708869474.0.0.0	RESP	11116	88.928000	4521.92	VALID
1.3.12.2.1107.5.2.43.166092.2025021010432238708869474.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010344635316981168.0.0.0	RESP	11116	88.928000	973047	VALID
1.3.12.2.1107.5.2.43.166092.2025021010344635316981168.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010305852633800347.0.0.0	RESP	11122	88.976000	1.19224e+06	VALID
1.3.12.2.1107.5.2.43.166092.2025021010305852633800347.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010533612799031840.0.0.0	RESP	10364	82.912000	895076	VALID
1.3.12.2.1107.5.2.43.166092.2025021010533612799031840.0.0.0	EXT	430	3.440000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024110816090899831203394.0.0.0	PULS	62106	124.212000	508429	VALID
1.3.12.2.1107.5.2.43.166092.2024110816090899831203394.0.0.0	RESP	15517	124.136000	1.01054e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024110816090899831203394.0.0.0	EXT	702	5.616000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010471971896850295.0.0.0	RESP	11112	88.896000	1.00955e+06	VALID
1.3.12.2.1107.5.2.43.166092.2025021010471971896850295.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021010570844089806965.0.0.0	RESP	10366	82.928000	1.08951e+06	VALID
1.3.12.2.1107.5.2.43.166092.2025021010570844089806965.0.0.0	EXT	430	3.440000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021914240336335261545.0.0.0	PULS	44599	89.198000	401533	VALID
1.3.12.2.1107.5.2.43.166092.2025021914240336335261545.0.0.0	RESP	11138	89.104000	695628	VALID
1.3.12.2.1107.5.2.43.166092.2025021914240336335261545.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910422875735431840.0.0.0	PULS	41424	82.848000	517281	VALID
1.3.12.2.1107.5.2.43.166092.2024072910422875735431840.0.0.0	RESP	10368	82.944000	963025	VALID
1.3.12.2.1107.5.2.43.166092.2024072910422875735431840.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314104484010561992.0.0.0	PULS	5958	11.916000	12568.1	VALID
1.3.12.2.1107.5.2.43.166092.2024082314104484010561992.0.0.0	RESP	1501	12.008000	1.16664e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082314104484010561992.0.0.0	EXT	45	0.360000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202502101100595596082090.0.0.0	RESP	10362	82.896000	1.3555e+06	VALID
1.3.12.2.1107.5.2.43.166092.202502101100595596082090.0.0.0	EXT	440	3.520000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910273396034281168.0.0.0	PULS	44025	88.050000	140446	VALID
1.3.12.2.1107.5.2.43.166092.2024072910273396034281168.0.0.0	RESP	11110	88.880000	54375.7	VALID
1.3.12.2.1107.5.2.43.166092.2024072910273396034281168.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910550013013657215.0.0.0	PULS	41065	82.130000	26165.9	VALID
1.3.12.2.1107.5.2.43.166092.2024072910550013013657215.0.0.0	RESP	10378	83.024000	70761.7	VALID
1.3.12.2.1107.5.2.43.166092.2024072910550013013657215.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021011045871643757215.0.0.0	RESP	10379	83.032000	261566	VALID
1.3.12.2.1107.5.2.43.166092.2025021011045871643757215.0.0.0	EXT	430	3.440000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910230984117900347.0.0.0	PULS	44323	88.646000	299544	VALID
1.3.12.2.1107.5.2.43.166092.2024072910230984117900347.0.0.0	RESP	11113	88.904000	1.13165e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024072910230984117900347.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910365870385650295.0.0.0	PULS	44240	88.480000	100404	VALID
1.3.12.2.1107.5.2.43.166092.2024072910365870385650295.0.0.0	RESP	11115	88.920000	13938.2	VALID
1.3.12.2.1107.5.2.43.166092.2024072910365870385650295.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910324727564269474.0.0.0	PULS	44413	88.826000	368620	VALID
1.3.12.2.1107.5.2.43.166092.2024072910324727564269474.0.0.0	RESP	11101	88.808000	999969	VALID
1.3.12.2.1107.5.2.43.166092.2024072910324727564269474.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910510452486582090.0.0.0	PULS	40969	81.938000	66041.5	VALID
1.3.12.2.1107.5.2.43.166092.2024072910510452486582090.0.0.0	RESP	10370	82.960000	75058.2	VALID
1.3.12.2.1107.5.2.43.166092.2024072910510452486582090.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082711442055842300208.0.0.0	PULS	6005	12.010000	388882	VALID
1.3.12.2.1107.5.2.43.166092.2024082711442055842300208.0.0.0	RESP	1497	11.976000	992459	VALID
1.3.12.2.1107.5.2.43.166092.2024082711442055842300208.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025021011100098768732340.0.0.0	RESP	15502	124.016000	58406.8	VALID
1.3.12.2.1107.5.2.43.166092.2025021011100098768732340.0.0.0	EXT	656	5.248000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910465062056506965.0.0.0	PULS	41058	82.116000	138504	VALID
1.3.12.2.1107.5.2.43.166092.2024072910465062056506965.0.0.0	RESP	10357	82.856000	61554.1	VALID
1.3.12.2.1107.5.2.43.166092.2024072910465062056506965.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024072910591658095332340.0.0.0	PULS	61586	123.172000	15031.4	VALID
1.3.12.2.1107.5.2.43.166092.2024072910591658095332340.0.0.0	RESP	15510	124.080000	1.10823e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024072910591658095332340.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314063069603781171.0.0.0	PULS	44333	88.666000	11025.6	VALID
1.3.12.2.1107.5.2.43.166092.2024082314063069603781171.0.0.0	RESP	11140	89.120000	553113	VALID
1.3.12.2.1107.5.2.43.166092.2024082314063069603781171.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314154456172750298.0.0.0	PULS	44320	88.640000	11087.7	VALID
1.3.12.2.1107.5.2.43.166092.2024082314154456172750298.0.0.0	RESP	11145	89.160000	908400	VALID
1.3.12.2.1107.5.2.43.166092.2024082314154456172750298.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202408231402347929100350.0.0.0	PULS	44347	88.694000	11050.5	VALID
1.3.12.2.1107.5.2.43.166092.202408231402347929100350.0.0.0	RESP	11142	89.136000	657626	VALID
1.3.12.2.1107.5.2.43.166092.202408231402347929100350.0.0.0	EXT	508	4.064000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314210735025231843.0.0.0	PULS	41352	82.704000	10911	VALID
1.3.12.2.1107.5.2.43.166092.2024082314210735025231843.0.0.0	RESP	10390	83.120000	1.97681e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082314210735025231843.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314120820459369477.0.0.0	PULS	44330	88.660000	10666.2	VALID
1.3.12.2.1107.5.2.43.166092.2024082314120820459369477.0.0.0	RESP	11135	89.080000	1.6641e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082314120820459369477.0.0.0	EXT	508	4.064000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314244096746706968.0.0.0	PULS	41385	82.770000	10633.1	VALID
1.3.12.2.1107.5.2.43.166092.2024082314244096746706968.0.0.0	RESP	10389	83.112000	654028	VALID
1.3.12.2.1107.5.2.43.166092.2024082314244096746706968.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311112680532861990.0.0.0	PULS	5979	11.958000	309610	VALID
1.3.12.2.1107.5.2.43.166092.2025022311112680532861990.0.0.0	RESP	1498	11.984000	224909	VALID
1.3.12.2.1107.5.2.43.166092.2025022311112680532861990.0.0.0	EXT	41	0.328000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314334095948657218.0.0.0	PULS	41326	82.652000	11219.6	VALID
1.3.12.2.1107.5.2.43.166092.2024082314334095948657218.0.0.0	RESP	10394	83.152000	1.61936e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082314334095948657218.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314283537349782093.0.0.0	PULS	41390	82.780000	10864.4	VALID
1.3.12.2.1107.5.2.43.166092.2024082314283537349782093.0.0.0	RESP	10390	83.120000	3.14735e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082314283537349782093.0.0.0	EXT	471	3.768000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082711400337551719387.0.0.0	PULS	44585	89.170000	343716	VALID
1.3.12.2.1107.5.2.43.166092.2024082711400337551719387.0.0.0	RESP	11116	88.928000	1.22069e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082711400337551719387.0.0.0	EXT	508	4.064000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082711494153201788514.0.0.0	PULS	44588	89.176000	329271	VALID
1.3.12.2.1107.5.2.43.166092.2024082711494153201788514.0.0.0	RESP	11116	88.928000	1.08316e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082711494153201788514.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082711453824574107693.0.0.0	PULS	44589	89.178000	354336	VALID
1.3.12.2.1107.5.2.43.166092.2024082711453824574107693.0.0.0	RESP	11115	88.920000	528868	VALID
1.3.12.2.1107.5.2.43.166092.2024082711453824574107693.0.0.0	EXT	509	4.072000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082712025224835420309.0.0.0	PULS	41584	83.168000	335083	VALID
1.3.12.2.1107.5.2.43.166092.2024082712025224835420309.0.0.0	RESP	10371	82.968000	1.43341e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082712025224835420309.0.0.0	EXT	472	3.776000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202408271155207499770059.0.0.0	PULS	41582	83.164000	348999	VALID
1.3.12.2.1107.5.2.43.166092.202408271155207499770059.0.0.0	RESP	10374	82.992000	533629	VALID
1.3.12.2.1107.5.2.43.166092.202408271155207499770059.0.0.0	EXT	472	3.776000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082711585430883645184.0.0.0	PULS	41595	83.190000	327712	VALID
1.3.12.2.1107.5.2.43.166092.2024082711585430883645184.0.0.0	RESP	10367	82.936000	1.14053e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082711585430883645184.0.0.0	EXT	471	3.768000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024092012465374486348532.0.0.0	PULS	6005	12.010000	368642	VALID
1.3.12.2.1107.5.2.43.166092.2024092012465374486348532.0.0.0	RESP	1500	12.000000	1.27688e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024092012465374486348532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024092011515675058261989.0.0.0	PULS	6004	12.008000	438117	VALID
1.3.12.2.1107.5.2.43.166092.2024092011515675058261989.0.0.0	RESP	1497	11.976000	36004.9	VALID
1.3.12.2.1107.5.2.43.166092.2024092011515675058261989.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024092012465374486348532.0.0.0	PULS	6005	12.010000	368642	VALID
1.3.12.2.1107.5.2.43.166092.2024092012465374486348532.0.0.0	RESP	1500	12.000000	1.27688e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024092012465374486348532.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082712064049702295434.0.0.0	PULS	41588	83.176000	335212	VALID
1.3.12.2.1107.5.2.43.166092.2024082712064049702295434.0.0.0	RESP	10369	82.952000	1.21644e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082712064049702295434.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024092012493442289456021.0.0.0	PULS	6001	12.002000	546520	VALID
1.3.12.2.1107.5.2.43.166092.2024092012493442289456021.0.0.0	RESP	1500	12.000000	829087	VALID
1.3.12.2.1107.5.2.43.166092.2024092012493442289456021.0.0.0	EXT	45	0.360000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024092012493442289456021.0.0.0	PULS	6001	12.002000	546520	VALID
1.3.12.2.1107.5.2.43.166092.2024092012493442289456021.0.0.0	RESP	1500	12.000000	829087	VALID
1.3.12.2.1107.5.2.43.166092.2024092012493442289456021.0.0.0	EXT	45	0.360000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024082314381620841232343.0.0.0	PULS	61776	123.552000	10914	VALID
1.3.12.2.1107.5.2.43.166092.2024082314381620841232343.0.0.0	RESP	15546	124.368000	1.21345e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024082314381620841232343.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311220145604131841.0.0.0	PULS	41428	82.856000	311015	VALID
1.3.12.2.1107.5.2.43.166092.2025022311220145604131841.0.0.0	RESP	10361	82.888000	678355	VALID
1.3.12.2.1107.5.2.43.166092.2025022311220145604131841.0.0.0	EXT	441	3.528000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311065772423981169.0.0.0	PULS	44406	88.812000	284132	VALID
1.3.12.2.1107.5.2.43.166092.2025022311065772423981169.0.0.0	RESP	11118	88.944000	601156	VALID
1.3.12.2.1107.5.2.43.166092.2025022311065772423981169.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311030923314600348.0.0.0	PULS	44477	88.954000	291601	VALID
1.3.12.2.1107.5.2.43.166092.2025022311030923314600348.0.0.0	RESP	11113	88.904000	1.21458e+06	VALID
1.3.12.2.1107.5.2.43.166092.2025022311030923314600348.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311161728713650296.0.0.0	PULS	44360	88.720000	313404	VALID
1.3.12.2.1107.5.2.43.166092.2025022311161728713650296.0.0.0	RESP	11112	88.896000	1.07935e+06	VALID
1.3.12.2.1107.5.2.43.166092.2025022311161728713650296.0.0.0	EXT	464	3.712000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311124082129769475.0.0.0	PULS	44445	88.890000	364225	VALID
1.3.12.2.1107.5.2.43.166092.2025022311124082129769475.0.0.0	RESP	11118	88.944000	635641	VALID
1.3.12.2.1107.5.2.43.166092.2025022311124082129769475.0.0.0	EXT	463	3.704000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311253363162706966.0.0.0	PULS	41383	82.766000	290703	VALID
1.3.12.2.1107.5.2.43.166092.2025022311253363162706966.0.0.0	RESP	10363	82.904000	728473	VALID
1.3.12.2.1107.5.2.43.166092.2025022311253363162706966.0.0.0	EXT	433	3.464000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311330962038157216.0.0.0	PULS	41392	82.784000	305764	VALID
1.3.12.2.1107.5.2.43.166092.2025022311330962038157216.0.0.0	RESP	10353	82.824000	46517.5	VALID
1.3.12.2.1107.5.2.43.166092.2025022311330962038157216.0.0.0	EXT	441	3.528000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2025022311292244616782091.0.0.0	PULS	41392	82.784000	297938	VALID
