participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-044	ses-02	01	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-01_events.tsv	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-01_bold.nii.gz	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770889400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-02	03	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-03_events.tsv	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-03_bold.nii.gz	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770997900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-02	05	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-05_events.tsv	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-05_bold.nii.gz	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771163000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-044	ses-02	07	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-07_events.tsv	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-07_bold.nii.gz	sub-044/ses-02/func/sub-044_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770742200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-045	ses-01	01	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-01_events.tsv	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-01_bold.nii.gz	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771104700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-045	ses-01	03	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-03_events.tsv	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-03_bold.nii.gz	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770889700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-045	ses-01	05	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-05_events.tsv	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-05_bold.nii.gz	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770778700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-045	ses-01	07	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-07_events.tsv	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-07_bold.nii.gz	sub-045/ses-01/func/sub-045_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769948100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-01	01	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-01_events.tsv	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-01_bold.nii.gz	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-01_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769607000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-01	03	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-03_events.tsv	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-03_bold.nii.gz	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770718300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-01	05	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-05_events.tsv	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-05_bold.nii.gz	sub-046/ses-01/func/sub-046_ses-01_task-fmri_run-05_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770682700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-02	01	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-01_events.tsv	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-01_bold.nii.gz	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770765600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-02	03	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-03_events.tsv	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-03_bold.nii.gz	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769578900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-02	05	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-05_events.tsv	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-05_bold.nii.gz	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769518100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-046	ses-02	07	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-07_events.tsv	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-07_bold.nii.gz	sub-046/ses-02/func/sub-046_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770762100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-047	ses-02	01	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-01_events.tsv	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-01_bold.nii.gz	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769669500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-047	ses-02	03	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-03_events.tsv	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-03_bold.nii.gz	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770648500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-047	ses-02	05	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-05_events.tsv	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-05_bold.nii.gz	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769609700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-047	ses-02	07	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-07_events.tsv	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-07_bold.nii.gz	sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770536599	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-01	01	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-01_events.tsv	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-01_bold.nii.gz	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770395600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-01	03	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-03_events.tsv	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-03_bold.nii.gz	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770585900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-01	05	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-05_events.tsv	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-05_bold.nii.gz	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770637000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-01	07	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-07_events.tsv	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-07_bold.nii.gz	sub-048/ses-01/func/sub-048_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769359000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-02	01	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-01_events.tsv	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-01_bold.nii.gz	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769946600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-02	03	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-03_events.tsv	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-03_bold.nii.gz	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769072500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-02	05	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-05_events.tsv	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-05_bold.nii.gz	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770118700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-048	ses-02	07	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-07_events.tsv	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-07_bold.nii.gz	sub-048/ses-02/func/sub-048_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770146500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-01	01	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-01_events.tsv	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-01_bold.nii.gz	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770779400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-01	03	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_events.tsv	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_bold.nii.gz	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769872000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-01	05	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-05_events.tsv	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-05_bold.nii.gz	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770531900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-01	07	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-07_events.tsv	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-07_bold.nii.gz	sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770701000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-02	01	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-01_events.tsv	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-01_bold.nii.gz	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770507200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-02	03	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-03_events.tsv	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-03_bold.nii.gz	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770600700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-02	05	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-05_events.tsv	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-05_bold.nii.gz	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769611200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-049	ses-02	07	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-07_events.tsv	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-07_bold.nii.gz	sub-049/ses-02/func/sub-049_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770736900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-050	ses-01	01	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_events.tsv	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_bold.nii.gz	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769781000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-050	ses-01	03	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_events.tsv	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_bold.nii.gz	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770760800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-050	ses-01	05	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_events.tsv	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_bold.nii.gz	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769588800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-050	ses-01	07	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_events.tsv	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_bold.nii.gz	sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771183200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-01	01	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-01_events.tsv	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-01_bold.nii.gz	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770793600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-01	03	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-03_events.tsv	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-03_bold.nii.gz	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770628000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-01	05	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-05_events.tsv	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-05_bold.nii.gz	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770308300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-01	07	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-07_events.tsv	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-07_bold.nii.gz	sub-052/ses-01/func/sub-052_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770703200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-02	01	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-01_events.tsv	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-01_bold.nii.gz	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770616000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-02	03	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-03_events.tsv	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-03_bold.nii.gz	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770752000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-02	05	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-05_events.tsv	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-05_bold.nii.gz	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769460000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-052	ses-02	07	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-07_events.tsv	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-07_bold.nii.gz	sub-052/ses-02/func/sub-052_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770650000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-053	ses-01	01	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-01_events.tsv	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-01_bold.nii.gz	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770939100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-053	ses-01	03	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-03_events.tsv	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-03_bold.nii.gz	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770824600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-053	ses-01	05	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-05_events.tsv	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-05_bold.nii.gz	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769888000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-053	ses-01	07	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-07_events.tsv	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-07_bold.nii.gz	sub-053/ses-01/func/sub-053_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771154400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-054	ses-01	01	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-01_events.tsv	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-01_bold.nii.gz	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770849100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-054	ses-01	03	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-03_events.tsv	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-03_bold.nii.gz	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770990000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-054	ses-01	05	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-05_events.tsv	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-05_bold.nii.gz	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770020600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-054	ses-01	07	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-07_events.tsv	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-07_bold.nii.gz	sub-054/ses-01/func/sub-054_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770749600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-054	ses-02	01	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-01_events.tsv	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-01_bold.nii.gz	sub-054/ses-02/func/sub-054_ses-02_task-fmri_run-01_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769803900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
