variable_name	source_file	data_type	unit	description	category	possible_values
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-01_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.01168;0.00983;0.00898;0.00821;0.01369;0.02263;0.01403;0.01291;0.01588;0.01087;0.00775;0.00747;0.00899;0.00684;0.00706;0.00744;0.00675;0.0079;0.00831
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0068;-0.029;-0.0205;-0.0607;-0.0895;-0.0817;-0.0268;-0.0104;0.0105;0.0225;0.028;0.034;0.0408;0.0405;0.042;0.0373;0.0355;0.0411;0.0368;0.0401;0.0382;0.0342;0.032;0.0357;0.0415;0.0363;0.0366;0.038;0.0336
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0128;0.1153;0.0067;-0.0804;0.1445;0.0081;-0.1246;0.0246;-0.008;-0.066;0.0925;0.105;-0.0477;0.0449;0.0725;-0.113;0.0089;0.0384;-0.1341;-0.0278;0.075;-0.038;0.0004;0.1072;-0.0307;-0.0041;0.088;0.0169;-0.0969
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0246;-0.311;-0.0854;-0.0721;-0.4634;-0.3339;-0.1473;-0.2229;-0.1153;-0.0266;-0.1489;-0.0403;-0.1267;-0.1534;-0.0166;-0.1182;-0.1887;-0.0294;-0.0692;-0.1885;-0.0329;-0.0508;-0.1305;-0.0088;-0.0313;-0.1982;-0.0848;0.0332;-0.167
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.00023387411976724014;0.0009581857593448868;-0.0005445427266222308;-0.0008220500776893293;0.0005619960191421741;0.0005480333851262194;0.0004206243497306334;0.001452113937659282;0.0006649704450098395;-5.4105206811824215e-05;0.0011100294042683937;0.0011955505376161158;0.00011170107212763708;0.001043706892692609;0.001218239817892042;1.9198621771937625e-05;0.0010210176124166828;0.0012601277199399059;-6.9813170079773176e-06;0.0005061454830783556;0.001282817000215832;0.0001308996938995747;0.00048520153205442357;0.001228711793404008;6.45771823237902e-05;0.000291469985083053;0.0011082840750163993;-5.061454830783555e-05;-0.0013962634015954637
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-3.141592653589793e-05;0.0008639379797371932;0.000158824961931484;0.0002303834612632515;0.0007155849933176752;0.00031415926535897925;0.00027576202181510406;0.0004747295565424576;0.0003438298626428829;0.00022689280275926284;0.00032637657012293966;0.00035081117965086024;0.00023911010752322313;0.00037350045992678646;0.00018500490071139895;0.000291469985083053;0.0001308996938995747;0.00020594885173533088;0.00040666171571467877;0.0001256637061435917;0.0002565634000431664;0.0004014257279586958;0.0002251474735072685;0.00023387411976724014;0.0004485496177625427;0.00026878070480712676;0.00014486232791552936;0.0006021385919380437;0.0004799655442984406
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;1.0471975511965975e-05;-0.00030194196059501896;-0.0007627088831215222;-0.0014922565104551516;-0.0020664698343612863;-0.0017208946424664088;-0.00048345620280242926;3.4906585039886588e-06;0.0001884955592153876;0.00035430183815484887;0.00048345620280242926;0.00045902159327450867;0.0005672320068981572;0.0005497787143782138;0.0004886921905584122;0.0005044001538263612;0.0004014257279586958;0.00039269908169872416;0.0003961897402027128;0.0003577924966588376;0.0003682644721708035;0.0004328416544945937;0.00046949356878647465;0.0005096361415823442;0.0005078908123303499;0.00032812189937493397;0.000148352986419518;7.67944870877505e-05;-0.00012740903539558605
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.9423818;1.43081343;1.26645947;1.11206222;1.63849747;1.18110931;1.22045314;1.02683556;0.98658001;0.95179576;1.01384664;0.95389229;1.09420419;0.96101815;0.97893417;1.14932072;1.00577223;0.97458178;1.12252653;0.95866197;1.01028645;1.03867924;0.89213246;0.97303015;1.02730131;0.8842116;1.0642333;1.02395499;1.01695037
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;60.21078873;91.41773224;80.91680145;71.05203247;104.6871109;75.46360016;77.97736359;65.60671997;63.03470612;60.8122673;64.77683258;60.9462204;69.91104889;61.40150452;62.5461998;73.43255615;64.26094055;62.268116;71.7206192;61.25096512;64.54936218;66.36344147;57.00025177;62.16897964;65.63648224;56.49417114;67.99613953;65.42267609;64.9751358
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.96626264;1.16611726;1.09536078;1.03086604;1.26171449;1.06276054;1.06469658;0.98718966;0.96942363;0.95220676;0.98332428;0.958478;1.01393937;0.95944233;0.96797282;1.03484963;0.97728719;0.96623753;1.02407053;0.96050018;0.98049982;0.99148203;0.93102597;0.96343747;0.9899468;0.92881121;1.00189847;0.99130933;0.9870652
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.05798810109075521;0.5333039740978862;0.47613042131496647;0.1945306738866248;0.767173047639603;0.31174817769347646;0.444362235930172;0.32707019919812097;0.2162524043630208;0.20879094953223723;0.3223386371545738;0.058819517620178174;0.3332880475619882;0.23235800926062763;0.06871543646475804;0.397162235930172;0.28176140130201655;0.12279149313214412;0.4090547627333629;0.17898333082130388;0.27478908123303497;0.34476936456996554;0.08598893571891067;0.23645122517784975;0.3344277719163757;0.06616823891356144;0.3198629250442032;0.26182182246175334;0.31325628647554965
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0133168;0.0118796;0.010967;0.00942588;0.0105254;0.0172758;0.0104725;0.0102003;0.00904459;0.0104331;0.0126509;0.0120424;0.0121308;0.0127054;0.0112554;0.0111626;0.0138323;0.0106134;0.0098058;0.0131556;0.0107412;0.00978136;0.0111811;0.0108914;0.0109934;0.0120299;0.0113302;0.00947058;0.00923425;0.0126346
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-movie_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00707;0.00175;0.00113;0.00053;0.00041;0.00164;0.00048;0.00045;0.00044;0.00051;0.00055;0.00068;0.00046;0.0004;0.00031;0.00035;0.00033;0.00032;0.00039;0.00037;0.00025;0.00038;0.00162;0.00024;0.00042;0.00034;0.00202;0.00112;0.00029;0.00028
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0008;0.0049;0.0115;0.0033;0.0025;0.01;0.0044;0.0099;0.0156;0.0137;0.013;0.0161;0.0089;0.0174;0.021;0.0241;0.0328;0.0285;0.0372;0.0404;0.035;0.0369;0.0458;0.0589;0.066;0.072;0.068;0.0732;0.0683
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0516;0.1422;0.052;-0.0491;0.1424;0.0584;-0.0577;0.1351;0.0563;-0.0653;0.1126;0.0252;-0.0317;0.1476;0.0285;-0.0254;0.1336;-0.0047;-0.0145;0.1115;-0.0518;0.002;0.103;-0.0607;0.0469;0.1285;-0.036;0.0454;0.0954
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0441;-0.1069;-0.0096;0.0602;-0.0581;0.0248;0.0779;-0.091;-0.0238;0.0696;-0.0576;0.0365;-0.108;0.0053;0.0183;-0.095;0.0162;-0.0487;-0.1571;-0.0389;-0.1031;-0.1403;-0.0398;-0.1317;-0.2139;-0.078;-0.152;-0.1826;-0.0451
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-4.537856055185256e-05;0.0010140362954087054;0.0002722713633111154;-0.00017453292519943296;0.0005235987755982988;0.0002478367537831948;-0.0001064650843716541;0.0009704030641088471;0.0006667157742618339;0.0001256637061435917;0.00102799892942466;0.0005183627878423159;0.00027925268031909274;0.0011903145498601325;0.0003700098014227979;0.000307177948351002;0.0011117747335203881;0.00022689280275926284;0.0006475171524898963;0.0014451326206513049;0.00034557519189487725;0.000778416846389471;0.0011763519158441782;0.0005148721293383271;0.0012932889757277981;0.0016772614111665507;0.0005131268000863328;0.0010349802464326373;0.0013107422682477415
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-2.094395102393195e-05;4.537856055185256e-05;-0.000296705972839036;-0.0002478367537831948;-9.773843811168246e-05;-0.00021642082724729686;-0.0003316125578789226;-0.0002722713633111154;-0.0002670353755551324;-0.0001832595714594046;-0.00020420352248333657;-0.00015184364492350666;3.316125578789226e-05;1.7453292519943296e-05;6.9813170079773176e-06;7.330382858376184e-05;2.094395102393195e-05;0.000148352986419518;7.504915783575618e-05;5.585053606381854e-05;8.028514559173915e-05;-1.9198621771937625e-05;0.00015533430342749534;0.0002007128639793479;0.00017976891295541595;0.0001605702911834783;0.00017453292519943296;8.203047484373349e-05;0.00018675022996339323
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-8.726646259971648e-05;-0.0001972222054753592;-0.00028797932657906436;-0.00024085543677521747;-0.00022689280275926284;-0.00021118483949131387;-0.000307177948351002;-0.00040317105721069014;-0.0003193952531149623;-0.0002548180707911721;-0.00035604716740684323;-0.0002844886680750757;-0.00022863813201125715;-0.00020769418098732522;-6.806784082777885e-05;3.665191429188092e-05;-3.141592653589793e-05;3.490658503988659e-05;1.9198621771937625e-05;-6.108652381980153e-05;0.00012740903539558605;0.00013439035240356338;7.504915783575618e-05;0.0003193952531149623;0.0005375614096142535;0.000450294947014537;0.0006946410422937432;0.0006771877497737998;0.0006021385919380437
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.04802895;1.20930004;1.06725764;1.09523833;1.17930651;1.03984153;1.07726669;1.2330873;1.02198017;1.09867704;1.14535832;1.03425539;0.96489155;1.1734128;1.0926466;0.9628675;1.10383487;1.11081386;0.96755177;1.06334424;1.13554049;0.96588057;0.97399276;1.10921025;1.04817486;1.00932896;1.1436733;0.99947405;0.94721532
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;63.33543396;73.08152008;64.4974823;66.18843842;71.2689209;62.84064484;65.10235596;74.5190506;61.76123047;66.39624786;69.21733093;62.50305939;58.311203;70.91275024;66.03180695;58.18888092;66.70794678;67.12970734;58.47196579;64.26098633;68.62401581;58.37097168;58.86121368;67.03279877;63.34425354;60.99668121;69.1155014;60.40112305;57.24297714
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.01297403;1.07551136;1.02196123;1.03505325;1.05801104;1.00697309;1.0237398;1.08660175;0.99569222;1.03442029;1.04241555;1.00326531;0.97150276;1.05738052;1.02718057;0.96922684;1.02488986;1.03424497;0.97708333;1.01542469;1.04285997;0.9703303;0.96954027;1.02419651;1.00474036;0.98890023;1.04747082;0.98370497;0.96377956
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.10417944870877506;0.4106846555205992;0.2528303293296092;0.20623986986851175;0.3537096325242599;0.19490761871093337;0.20307433388230817;0.4288101225953997;0.17107315469713705;0.2474432619099008;0.3601670061996233;0.20300692959690217;0.09316602605734359;0.38815053606381855;0.2847819525932415;0.07890117918517107;0.3279493568786475;0.299678215994837;0.10142748088812714;0.2927546172192387;0.3527678408277789;0.14635107966372543;0.16418554367752175;0.32336548245743674;0.27115579640440973;0.19673087292951608;0.37787123286916774;0.18732526803190924;0.10403869068334073
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0110403;0.0113251;0.0122773;0.0108852;0.011282;0.0118344;0.0107671;0.0116231;0.0123607;0.0110397;0.0115555;0.0114834;0.0105125;0.0104535;0.0127482;0.00984669;0.00976843;0.0116634;0.00916517;0.00966579;0.0121755;0.00943691;0.00987899;0.0112211;0.00953144;0.0102506;0.0135928;0.00910133;0.0102813;0.0115927
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-fmri_run-07_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00067;0.00058;0.00044;0.0006;0.00049;0.00054;0.00071;0.00064;0.00073;0.00082;0.00053;0.00043;0.00069;0.00035;0.0004;0.00056;0.00065;0.00034;0.0003;0.00036;0.0005;0.00038;0.00024;0.00039;0.00029;0.00026;0.00028;0.00027;0.00042;0.00081
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0015;-0.0032;-0.0006;0.0033;0.0016;-0.0024;0.002;0.0059;0.0045;-0.0046;0.0017;0.0069;-0.002;0.001;0.0065;-0.0029;-0.0229;-0.0108;-0.0028
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0513;0.0065;0.0981;0.023;-0.0714;0.0451;0.078;0.0202;-0.0857;0.0064;0.051;-0.0429;-0.0583;0.07;-0.0122;-0.0928;-0.0011;0.0744;0.0102
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.1241;0.0743;0.0167;0.0869;0.1529;0.0764;0.0126;0.0405;0.1284;0.0321;0.0073;0.1033;0.0563;0.0009;0.0839;0.1706;0.1351;0.0425;0.1388
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0008447393579652555;-0.0005166174585903216;-4.18879020478639e-05;-0.00042935099599060504;-0.0011362093430483087;-0.0005515240436302081;-0.0001186823891356144;-0.0002844886680750757;-0.001239183768915974;-0.0005061454830783556;-9.599310885968811e-05;-0.0008203047484373349;-0.0006911503837897545;-9.948376736367679e-05;-0.0006789330790257941;-0.001228711793404008;0.0008377580409572782;0.0016632987771505957;0.00032812189937493397
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.00028623399732707005;-0.0002373647782712288;0.0001291543646475804;-3.839724354387525e-05;-0.0003385938748868999;-0.00024085543677521747;7.67944870877505e-05;9.42477796076938e-05;-0.00022863813201125715;-8.028514559173915e-05;0.00010995574287564276;-0.00015533430342749534;-0.00012740903539558605;8.552113334772214e-05;-0.00010297442586766544;-0.0005148721293383271;-0.00045902159327450867;5.235987755982989e-05;-0.0002600540585471551
rot_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.00017453292519943296;0.00011170107212763708;3.141592653589793e-05;3.490658503988659e-05;0.00026354471705114377;0.00022863813201125715;9.075712110370512e-05;6.632251157578452e-05;0.00015009831567151235;-6.9813170079773176e-06;-6.108652381980153e-05;7.504915783575618e-05;6.108652381980153e-05;-4.0142572795869576e-05;0.00014486232791552936;-0.0007382742735936014;-0.0010559241974565693;-0.0006719517620178169
dvars_std	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.11419094;0.99988955;1.01156962;0.99413413;0.983495;1.00908649;0.9431864;0.95181733;1.0455147;1.03636098;0.95238477;1.03734887;0.94631022;1.02494109;1.03206289;1.01767349;1.11547637;1.04517353;1.07208323
dvars_nstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;60.16413116;53.99208069;54.62277985;53.6812973;53.10680389;54.48869705;50.93022156;51.39627457;56.4557457;55.96146393;51.42691422;56.01480865;51.09889984;55.34481049;55.72937393;54.95237732;60.2335434;56.43732452;57.89039612
dvars_vstd	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.07892282;1.02437719;1.02275196;1.0129169;1.01317422;1.02295779;0.98867242;0.98645195;1.031224;1.02068277;0.98101661;1.0230034;0.9844662;1.02586127;1.02419589;1.03372739;1.11166596;1.05223995;1.05251891
framewise_displacement	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.24217531402458797;0.13429114857512855;0.1978766922526503;0.17712526803190923;0.22388465552059927;0.23286651612848347;0.14551862946325567;0.09998470904936625;0.2632678408277789;0.24942354524683127;0.10842492347489369;0.2513868683768171;0.07985211333477221;0.23199129408925284;0.2183474885794452;0.22626735075663892;0.29895637846090695;0.26292860654453115;0.2700781624660699
aqi	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00971174;0.0101619;0.00909477;0.0103446;0.0088132;0.00949496;0.00747234;0.00792789;0.0066433;0.00801843;0.00710946;0.00754517;0.00708133;0.00729334;0.00826693;0.00726104;0.0104719;0.0120372;0.0136697;0.012666
aor	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.021;0.01231;0.00858;0.00918;0.00736;0.00893;0.00691;0.007;0.00618;0.00732;0.00624;0.00701;0.00644;0.00652;0.00744;0.00696;0.01021;0.01499;0.01849;0.01524
trans_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0033;-0.0034;-0.0022;-0.017;-0.0056;-0.0087;-0.0238;-0.0159;-0.0091;-0.0156;-0.0146;-0.0119;-0.0112;-0.0072;-0.0049;-0.0077;-0.0134
trans_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.1528;-0.189;-0.0619;-0.2097;-0.1557;0.0002;-0.1251;-0.1731;-0.0569;-0.0377;-0.1734;-0.1494;-0.0577;-0.1839;-0.1567;-0.0339;-0.1628
trans_z	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;-0.0992;-0.0909;-0.0687;-0.1879;-0.1853;-0.0708;-0.1581;-0.2067;-0.0922;-0.0827;-0.1617;-0.1249;-0.0725;-0.1733;-0.1379;-0.0785;-0.1722
rot_x	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.00033684854563490564;-0.0016441001553786586;-0.002169444260228951;-0.0013578661580515882;-0.0015289084247470327;-0.002450442269800039;-0.0016283921921107093;-0.0013962634015954637;-0.0021205750411731105;-0.0022863813201125715;-0.0018657569703819383;-0.002038544566329377;-0.00238237442897226;-0.0018029251173101424;-0.0019163715186897737;-0.0024556782575560214;-0.001933824811209717
rot_y	derivatives/mriqc/sub-068/ses-02/func/sub-068_ses-02_task-control_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0005305800926062762;0.00015009831567151235;-0.0002251474735072685;0.000158824961931484;0.0003298672286269283;-6.806784082777885e-05;4.363323129985824e-05;0.0005078908123303499;4.18879020478639e-05;-0.00016929693744344995;0.00011519173063162575;0.00015707963267948963;-0.0001605702911834783;7.67944870877505e-05;8.726646259971648e-05;-0.00022340214425527416;8.726646259971648e-06
