relative_path	extension	size	sha256	last_modified	category
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-03_bold.json	.json	3015	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_bold.json	.json	2994	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_recording-pulse_physio.tsv.gz	.gz	11179	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:08+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-04_sbref.json	.json	3003	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-05_events.json	.json	1685	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:46+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-02_part-phase_bold.nii.gz	.nii.gz	32360638	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:24:07+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_part-phase_sbref.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-04_sbref.nii.gz	.nii.gz	1577325	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:42:04+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-05_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:12+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-04_part-phase_bold.json	.json	3072	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-02_part-phase_bold.json	.json	3059	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_bold.json	.json	2999	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:04+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_bold.json	.json	3018	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-06_part-phase_bold.nii.gz	.nii.gz	342396266	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:41:59+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_bold.nii.gz	.nii.gz	311162962	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:37:14+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_sbref.json	.json	2996	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-03_recording-respiratory_physio.tsv.gz	.gz	12512	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:13+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_part-phase_sbref.nii.gz	.nii.gz	1631313	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:38:35+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-02_part-phase_bold.json	.json	3056	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:04+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-04_part-phase_bold.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_bold.json	.json	3002	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_part-phase_sbref.json	.json	3058	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:04+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-rest_run-01_bold.json	.json	2983	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-06_part-phase_bold.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_recording-respiratory_physio.tsv.gz	.gz	11585	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:11+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_sbref.nii.gz	.nii.gz	1576102	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:30:02+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-02_part-phase_sbref.nii.gz	.nii.gz	1631136	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:26:21+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-07_bold.nii.gz	.nii.gz	334211564	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:58:28+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_bold.nii.gz	.nii.gz	29435448	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:24:00+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:14+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-01_bold.nii.gz	.nii.gz	310662624	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:32:41+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_sbref.nii.gz	.nii.gz	1577394	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:38:35+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-fmri_run-04_part-phase_bold.nii.gz	.nii.gz	368475013	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:29:53+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:46+00:00	TSV
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-02_sbref.nii.gz	.nii.gz	1577233	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:35:08+00:00	NIfTI
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_events.json	.json	1684	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:46+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-03_bold.json	.json	2993	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:06+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-05_bold.json	.json	3022	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:05+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-control_run-01_sbref.json	.json	3001	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:04+00:00	JSON
bids/sub-047/ses-01/func/sub-047_ses-01_task-movie_run-07_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-01_epi.json	.json	4597	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:29+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-04_part-phase_epi.json	.json	4654	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-03_epi.nii.gz	.nii.gz	1624226	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:40:49+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-03_epi.json	.json	4594	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-03_epi.nii.gz	.nii.gz	1609751	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:41:02+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-02_part-phase_epi.json	.json	4653	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-01_epi.nii.gz	.nii.gz	1605838	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:28:47+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-01_epi.nii.gz	.nii.gz	1588833	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:28:54+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-02_part-phase_epi.nii.gz	.nii.gz	1624459	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:28:52+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-04_part-phase_epi.nii.gz	.nii.gz	1624746	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:41:01+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-01_epi.json	.json	4596	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-03_epi.json	.json	4597	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-AP_run-02_part-phase_epi.json	.json	4654	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-04_part-phase_epi.nii.gz	.nii.gz	1616208	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:41:06+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-02_part-phase_epi.nii.gz	.nii.gz	1616517	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:28:59+00:00	NIfTI
bids/sub-047/ses-02/fmap/sub-047_ses-02_dir-PA_run-04_part-phase_epi.json	.json	4651	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T17:50:30+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.nii.gz	.nii.gz	27860611	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:40:05+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_TB1TFL.nii.gz	.nii.gz	79367	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:43:13+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00002.nii.gz	.nii.gz	85105	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:29:36+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00001.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:31:32+00:00	BVEC
bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.json	.json	1763	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00001.bval	.bval	2	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:31:32+00:00	BVAL
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00002.json	.json	1638	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:31:32+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00002.nii.gz	.nii.gz	46222	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:31:32+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_TB1TFL.json	.json	1827	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00001.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:29:36+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00003.json	.json	1638	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:31:32+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_T1w.json	.json	1685	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_FLAIR.json	.json	1820	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00003.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:29:37+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.json	.json	1673	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00001.json	.json	1638	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:31:32+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00003.nii.gz	.nii.gz	44028	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:31:32+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_TB1TFL.nii.gz	.nii.gz	84729	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:43:11+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_TB1TFL.json	.json	1841	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_T1w.nii.gz	.nii.gz	28648134	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:39:48+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_FLAIR.nii.gz	.nii.gz	14017949	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:45:36+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-02_localizer_i00001.nii.gz	.nii.gz	49619	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:31:32+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00001.nii.gz	.nii.gz	85318	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:29:36+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-03_T1w.nii.gz	.nii.gz	8082676	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:45:52+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00003.nii.gz	.nii.gz	84564	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:29:36+00:00	NIfTI
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00002.json	.json	1622	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:29:37+00:00	JSON
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00001.bval	.bval	2	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:29:37+00:00	BVAL
bids/sub-047/ses-02/anat/sub-047_ses-02_run-01_localizer_i00001.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:29:37+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-01_dwi.nii.gz	.nii.gz	534350472	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:41:56+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-04_dwi.bvec	.bvec	30	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:28+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-04_dwi.bval	.bval	10	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:28+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-01_dwi.json	.json	2461	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-03_dwi.bval	.bval	10	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:12+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-11_dwi.json	.json	2567	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:34:04+00:00	JSON
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-03_dwi.bvec	.bvec	30	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:12+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-05_dwi.bvec	.bvec	340	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:46+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.json	.json	2561	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:40+00:00	JSON
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-05_dwi.bval	.bval	63	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:46+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-03_dwi.nii.gz	.nii.gz	7824026	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:33:11+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-02_dwi.bval	.bval	1865	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:00+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-04_dwi.nii.gz	.nii.gz	12174225	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:33:28+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-02_dwi.bvec	.bvec	10430	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:43:00+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-05_dwi.nii.gz	.nii.gz	14074790	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:43:46+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-11_dwi.bvec	.bvec	18	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:34:04+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-01_dwi.bval	.bval	1865	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:41:54+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-03_dwi.json	.json	2517	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:12+00:00	JSON
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-01_dwi.bvec	.bvec	10430	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-21T18:41:54+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-11_dwi.bval	.bval	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:34:04+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-02_dwi.nii.gz	.nii.gz	950861375	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:43:01+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-04_dwi.json	.json	2517	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:28+00:00	JSON
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-02_dwi.json	.json	2461	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.nii.gz	.nii.gz	481292	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:33:39+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-11_dwi.nii.gz	.nii.gz	3137134	NOT_COMPUTED_IMAGING_VOLUME	2026-07-27T16:34:04+00:00	NIfTI
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.bvec	.bvec	6	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:39+00:00	BVEC
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-07_dwi.bval	.bval	5	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T16:33:39+00:00	BVAL
bids/sub-047/ses-02/dwi/sub-047_ses-02_run-05_dwi.json	.json	2449	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:07+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-control_run-03_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:16+00:00	TSV
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-01_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:21+00:00	TSV
bids/sub-047/ses-02/func/sub-047_ses-02_task-rest_run-01_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:23+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-01_bold.json	.json	2986	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:09+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-03_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:25+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:19+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-05_bold.nii.gz	.nii.gz	314764158	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:34:35+00:00	NIfTI
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-03_events.json	.json	1713	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:47+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-03_recording-pulse_physio.tsv.gz	.gz	64775	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:17+00:00	TSV
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-04_sbref.json	.json	2996	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:10+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-03_bold.json	.json	2994	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:09+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-05_recording-pulse_physio.tsv.gz	.gz	59102	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:17+00:00	TSV
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-02_part-phase_sbref.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:08+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-03_events.json	.json	1632	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:08+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:22+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-05_recording-respiratory_physio.tsv.gz	.gz	11779	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:22+00:00	TSV
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-05_bold.nii.gz	.nii.gz	339787042	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:31:50+00:00	NIfTI
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-04_part-phase_sbref.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:08+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-05_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:24+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-04_part-phase_bold.nii.gz	.nii.gz	368484304	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:28:25+00:00	NIfTI
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-08_part-phase_bold.json	.json	3099	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:10+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-movie_run-01_recording-respiratory_physio.tsv.gz	.gz	12273	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:19+00:00	TSV
bids/sub-047/ses-02/func/sub-047_ses-02_task-fmri_run-01_sbref.json	.json	3007	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:16:08+00:00	JSON
bids/sub-047/ses-02/func/sub-047_ses-02_task-control_run-01_recording-pulse_physio.tsv.gz	.gz	9822	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:29:15+00:00	TSV
