variable_name	source_file	inferred_provenance	confidence
dvars_vstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-fmri_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-049/ses-01/func/sub-049_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
subject	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
session	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
bids_run	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
ProtocolName	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
matlab_fmri_n_from_protocol	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
n_scan_info_session	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
n_stim_session	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
n_scan_info_match_fmri_n	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
validation_events_created	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
validation_confidence	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
validation_message	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
tmp_events_files	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
gap_reason	reports/grating_gap_audit/gap_57_missing_events_detail.tsv	Derived metric / events reconstruction	MEDIUM
subject	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
session	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
intended_bids_run	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
magnitude_bold_for_run	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
any_files_for_run	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
all_mag_fmri_bolds	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
source_mat	reports/grating_gap_audit/gap_7_no_bold_detail.tsv	UNKNOWN	LOW
subject	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
session	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
matlab_fmri_n	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
scan_info	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
trigger_count	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
bids_runs_matching_ProtocolName	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
n_matches	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
all_bold_protocols	reports/grating_gap_audit/gap_16_collisions_mapping_detail.tsv	UNKNOWN	LOW
subject	reports/bids_plan.tsv	UNKNOWN	LOW
session	reports/bids_plan.tsv	UNKNOWN	LOW
series_uid	reports/bids_plan.tsv	UNKNOWN	LOW
series_description	reports/bids_plan.tsv	UNKNOWN	LOW
modality	reports/bids_plan.tsv	UNKNOWN	LOW
BIDS suffix	reports/bids_plan.tsv	UNKNOWN	LOW
task	reports/bids_plan.tsv	UNKNOWN	LOW
run	reports/bids_plan.tsv	UNKNOWN	LOW
intended filename	reports/bids_plan.tsv	UNKNOWN	LOW
subject	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
session	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
filename	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
artifact_probability	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
shape	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
voxel_size	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
orientation	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
Manufacturer	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
MagneticFieldStrength	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
SeriesDescription	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
ProtocolName	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
SequenceName	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
RepetitionTime	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
EchoTime	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
FlipAngle	reports/pizarro_audit/tables/top20_artifact100_metadata.tsv	Custom pipeline / Pizarro QC	MEDIUM
SeriesDescription	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
n	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
mean	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
median	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
n_100	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
pct_100	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
n_ge_90	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
pct_ge_90	reports/pizarro_audit/tables/artifact_prob_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
SeriesDescription	reports/pizarro_audit/tables/artifact100_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
n	reports/pizarro_audit/tables/artifact100_by_seriesdescription.tsv	Custom pipeline / Pizarro QC	MEDIUM
sample	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
filename	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
image_path	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_shape	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_dtype	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_min	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_max	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_mean	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_std	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_n_nan	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
orig_n_neg	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
pre_shape	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
pre_dtype	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
pre_min	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
pre_max	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
pre_mean	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
pre_std	reports/pizarro_audit/tables/preprocessed_input_stats.tsv	Custom pipeline / Pizarro QC	MEDIUM
subject	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
session	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
filename	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
stored_artifact_probability	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
n_mc	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
n_artifact_votes	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
artifact_probability	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
classification	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
soft_art_mean	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
soft_art_std	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
soft_art_min	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
soft_art_max	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
n_unique_softmax_rows	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
all_mc_identical	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
official_collate_class	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
official_collate_majority_prob	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
official_collate_count	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
official_collate_total	reports/pizarro_audit/tables/mc_dropout_audit_20.tsv	Custom pipeline / Pizarro QC	MEDIUM
subject	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
session	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
filename	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
stored_artifact_probability	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc10_artifact_probability	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc10_classification	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc10_soft_art_std	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc10_n_unique_softmax	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc10_all_identical	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc25_artifact_probability	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc25_classification	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc25_soft_art_std	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc25_n_unique_softmax	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc25_all_identical	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc50_artifact_probability	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc50_classification	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc50_soft_art_std	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc50_n_unique_softmax	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc50_all_identical	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc100_artifact_probability	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc100_classification	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc100_soft_art_std	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc100_n_unique_softmax	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
mc100_all_identical	reports/pizarro_audit/tables/mc_runs_comparison.tsv	Custom pipeline / Pizarro QC	MEDIUM
participant_id	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
run	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
events_path	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
bold_path	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
json_path	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
protocol	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
n_events	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
n_volumes	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
n_volumes_source	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
RepetitionTime	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
acquisition_duration_s	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
last_event_end_s	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
trial_types	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
status	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
n_errors	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
n_warnings	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
errors	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
warnings	reports/stimulus_validation/events_validation.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
session_id	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
run	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
protocol	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
bold_path	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
reason_category	reports/stimulus_validation/missing_events.tsv	Derived metric / events reconstruction	MEDIUM
Category	reports/stimulus_validation/FUNCTIONAL_EVENTS_SUMMARY.tsv	Derived metric / events reconstruction	MEDIUM
Count	reports/stimulus_validation/FUNCTIONAL_EVENTS_SUMMARY.tsv	Derived metric / events reconstruction	MEDIUM
Percentage	reports/stimulus_validation/FUNCTIONAL_EVENTS_SUMMARY.tsv	Derived metric / events reconstruction	MEDIUM
Description	reports/stimulus_validation/FUNCTIONAL_EVENTS_SUMMARY.tsv	Derived metric / events reconstruction	MEDIUM
Status	reports/stimulus_validation/Table_Functional_Event_Metadata_Status.tsv	UNKNOWN	LOW
Number of runs	reports/stimulus_validation/Table_Functional_Event_Metadata_Status.tsv	UNKNOWN	LOW
Percentage	reports/stimulus_validation/Table_Functional_Event_Metadata_Status.tsv	UNKNOWN	LOW
Action	reports/stimulus_validation/Table_Functional_Event_Metadata_Status.tsv	UNKNOWN	LOW
timestamp_utc	reports/bids_validation_scientific_data/priority_fixes_log.tsv	UNKNOWN	LOW
action	reports/bids_validation_scientific_data/priority_fixes_log.tsv	UNKNOWN	LOW
source	reports/bids_validation_scientific_data/priority_fixes_log.tsv	UNKNOWN	LOW
dest	reports/bids_validation_scientific_data/priority_fixes_log.tsv	UNKNOWN	LOW
detail	reports/bids_validation_scientific_data/priority_fixes_log.tsv	UNKNOWN	LOW
severity	reports/bids_validation_scientific_data/bids_validator_issues_after_events_st.tsv	Derived metric / events reconstruction	MEDIUM
code	reports/bids_validation_scientific_data/bids_validator_issues_after_events_st.tsv	Derived metric / events reconstruction	MEDIUM
path	reports/bids_validation_scientific_data/bids_validator_issues_after_events_st.tsv	Derived metric / events reconstruction	MEDIUM
reason	reports/bids_validation_scientific_data/bids_validator_issues_after_events_st.tsv	Derived metric / events reconstruction	MEDIUM
participant_id	reports/bids_validation_scientific_data/longitudinal_session_coverage.tsv	UNKNOWN	LOW
ses-01	reports/bids_validation_scientific_data/longitudinal_session_coverage.tsv	UNKNOWN	LOW
ses-02	reports/bids_validation_scientific_data/longitudinal_session_coverage.tsv	UNKNOWN	LOW
coverage	reports/bids_validation_scientific_data/longitudinal_session_coverage.tsv	UNKNOWN	LOW
action	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
bold	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
dest	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
detail	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
json	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
n_slices	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
source	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
source_dicom	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
status	reports/bids_validation_scientific_data/events_slicetiming_longitudinal_log.tsv	Derived metric / events reconstruction	MEDIUM
file_path	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
subject	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
session	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
variables	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
classification	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
potential_BIDS_destination	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
notes	reports/matlab_content_inventory.tsv	UNKNOWN	LOW
participant_id	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
session	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
modality	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
task	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
run	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
filename	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
scanner_manufacturer	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
scanner_model	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
magnetic_field_strength	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
protocol_name	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
mriqc_version	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
source_json	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
cjv	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
cnr	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
efc	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
fber	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
fwhm_avg	reports/mriqc/iqm_summary.tsv	MRIQC	MEDIUM
