subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-078	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/May-22-2025_ 2-47-01_PM__scan_info_for_subject_SUBG13_SESSION02__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/runs_random_record_SUBG13_SESSION02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-078_ses-02_task-fmri_run-01_events.tsv
sub-078	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/May-22-2025_ 2-51-14_PM__scan_info_for_subject_SUBG13_SESSION02__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG13_SESSION02_2025MAY22/SUBG13_SESSION02_2025MAY22_MATLAB/2-Grating/Results/runs_random_record_SUBG13_SESSION02.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-078_ses-02_task-fmri_run-03_events.tsv
sub-079	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/December-01-2024_ 3-03-33_PM__scan_info_for_subject_SUBC14_SESSION01__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/runs_random_record_SUBC14_SESSION01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-079_ses-01_task-fmri_run-05_events.tsv
sub-079	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/December-01-2024_ 3-07-58_PM__scan_info_for_subject_SUBC14_SESSION01__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/runs_random_record_SUBC14_SESSION01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-079_ses-01_task-fmri_run-07_events.tsv
sub-079	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/December-01-2024_ 3-12-54_PM__scan_info_for_subject_SUBC14_SESSION01__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/runs_random_record_SUBC14_SESSION01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-079_ses-01_task-fmri_run-01_events.tsv
sub-079	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/December-01-2024_ 3-17-21_PM__scan_info_for_subject_SUBC14_SESSION01__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG14_Session01_2024DEC01/SUBG14_Session01_2024DEC01_matlab/2-Grating/Results/runs_random_record_SUBC14_SESSION01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-079_ses-01_task-fmri_run-03_events.tsv
sub-080	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/December-08-2024_11-08-37_AM__scan_info_for_subject_SUBG15-Session1-2024DE08__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/runs_random_record_SUBG15-Session1-2024DE08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-080_ses-01_task-fmri_run-05_events.tsv
sub-080	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/December-08-2024_11-14-27_AM__scan_info_for_subject_SUBG15-Session1-2024DE08__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/runs_random_record_SUBG15-Session1-2024DE08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-080_ses-01_task-fmri_run-07_events.tsv
sub-080	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/December-08-2024_11-19-48_AM__scan_info_for_subject_SUBG15-Session1-2024DE08__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/runs_random_record_SUBG15-Session1-2024DE08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-080_ses-01_task-fmri_run-01_events.tsv
sub-080	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/December-08-2024_11-24-03_AM__scan_info_for_subject_SUBG15-Session1-2024DE08__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG15_Session01_2024DEC08/SUBG15-Session1-2024DEC08-MATLAB/2-Grating/Results/runs_random_record_SUBG15-Session1-2024DE08.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-080_ses-01_task-fmri_run-03_events.tsv
sub-081	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/December-14-2024_11-08-37_AM__scan_info_for_subject_SUBG16_Session01_2024DEC14__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/runs_random_record_SUBG16_Session01_2024DEC14.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-081_ses-01_task-fmri_run-05_events.tsv
sub-081	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/December-14-2024_11-13-37_AM__scan_info_for_subject_SUBG16_Session01_2024DEC14__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/runs_random_record_SUBG16_Session01_2024DEC14.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-081_ses-01_task-fmri_run-07_events.tsv
sub-081	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/December-14-2024_11-19-06_AM__scan_info_for_subject_SUBG16_Session01_2024DEC14__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/runs_random_record_SUBG16_Session01_2024DEC14.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-081_ses-01_task-fmri_run-01_events.tsv
sub-081	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/December-14-2024_11-23-13_AM__scan_info_for_subject_SUBG16_Session01_2024DEC14__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG16_Session01_2024DEC14/SUBG16_Session01_2024DEC14_matlab/2-Grating/Results/runs_random_record_SUBG16_Session01_2024DEC14.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-081_ses-01_task-fmri_run-03_events.tsv
sub-083	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG18_SESSION01_2025MAR14/SUBG18_SESSION01_2025MAR14_matlab/2-Grating/Results/March-14-2025_11-55-52_AM__scan_info_for_subject_SUBG18_SESSION01__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG18_SESSION01_2025MAR14/SUBG18_SESSION01_2025MAR14_matlab/2-Grating/Results/runs_random_record_SUBG18_SESSION01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-083_ses-01_task-fmri_run-03_events.tsv
sub-083	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG18_SESSION01_2025MAR14/SUBG18_SESSION01_2025MAR14_matlab/2-Grating/Results/March-14-2025_12-00-17_PM__scan_info_for_subject_SUBG18_SESSION01__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG18_SESSION01_2025MAR14/SUBG18_SESSION01_2025MAR14_matlab/2-Grating/Results/runs_random_record_SUBG18_SESSION01.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-083_ses-01_task-fmri_run-05_events.tsv
sub-084	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/March-30-2025_10-46-16_AM__scan_info_for_subject_SUBG19-Session1-2025MAR30__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/runs_random_record_SUBG19-Session1-2025MAR30.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-084_ses-01_task-fmri_run-05_events.tsv
sub-084	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/March-30-2025_10-50-32_AM__scan_info_for_subject_SUBG19-Session1-2025MAR30__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/runs_random_record_SUBG19-Session1-2025MAR30.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-084_ses-01_task-fmri_run-07_events.tsv
sub-084	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/March-30-2025_10-56-41_AM__scan_info_for_subject_SUBG19-Session1-2025MAR30__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/runs_random_record_SUBG19-Session1-2025MAR30.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-084_ses-01_task-fmri_run-01_events.tsv
sub-084	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/March-30-2025_11-00-59_AM__scan_info_for_subject_SUBG19-Session1-2025MAR30__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Glaucoma/SUBG19_Session1-2025Mar30/SUBG19-Session2-2025Mar30-MATLAB/2-Grating/Results/runs_random_record_SUBG19-Session1-2025MAR30.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-084_ses-01_task-fmri_run-03_events.tsv
sub-001	ses-01	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC01-Session1-2023MAY5/SUBC01_2023MAY05_session1_MATLAB/3-Movie_Data/Results/May-05-2023_ 3-10-18_PM_Subject_is_050_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-001	ses-01	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC01-Session1-2023MAY5/SUBC01_2023MAY05_session1_MATLAB/3-Movie_Data/Results/May-05-2023_ 3-14-38_PM_Subject_is_050_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-001	ses-01	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC01-Session1-2023MAY5/SUBC01_2023MAY05_session1_MATLAB/3-Movie_Data/Results/May-05-2023_ 3-18-37_PM_Subject_is_050_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-001	ses-01	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC01-Session1-2023MAY5/SUBC01_2023MAY05_session1_MATLAB/3-Movie_Data/Results/May-05-2023_ 3-22-30_PM_Subject_is_050_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-001	ses-02	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC01-Session2-2023NOV08/SUBC01-Session-2023NOV08-MATLAB/3-Movie_Data/Results/November-08-2023_ 9-50-07_AM_Subject_is_subc01-session02_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-001	ses-02	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC01-Session2-2023NOV08/SUBC01-Session-2023NOV08-MATLAB/3-Movie_Data/Results/November-08-2023_ 9-54-23_AM_Subject_is_subc01-session2_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
sub-001	ses-02	movie	03	/lustre06/project/6001995/raw_original/Control/SUBC01-Session2-2023NOV08/SUBC01-Session-2023NOV08-MATLAB/3-Movie_Data/Results/November-08-2023_ 9-58-36_AM_Subject_is_subc01-session2_selected_run_id_3.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1B.mp4 eye=R (not used as invented onset)	
sub-001	ses-02	movie	04	/lustre06/project/6001995/raw_original/Control/SUBC01-Session2-2023NOV08/SUBC01-Session-2023NOV08-MATLAB/3-Movie_Data/Results/November-08-2023_10-03-59_AM_Subject_is_subc01-session2_selected_run_id_4.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2B.mp4 eye=L (not used as invented onset)	
sub-002	ses-01	movie	01	/lustre06/project/6001995/raw_original/Control/SUBC02-Session1-2023MAY11/SUBC02_2023MAY11_session01_MATLAB/3-Movie_Data/Results/May-11-2023_ 3-24-31_PM_Subject_is_C02_selected_run_id_1.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie1A.mp4 eye=L (not used as invented onset)	
sub-002	ses-01	movie	02	/lustre06/project/6001995/raw_original/Control/SUBC02-Session1-2023MAY11/SUBC02_2023MAY11_session01_MATLAB/3-Movie_Data/Results/May-11-2023_ 3-29-20_PM_Subject_is_C02_selected_run_id_2.mat	no	0	MEDIUM_IDENTITY_ONLY	no scanner-locked timing in Movie Results .mat (no triggerTimes/VBL); run_id identity only; design map run_id→Movie2A.mp4 eye=R (not used as invented onset)	
